Type: Random_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10000,0.20485162734985352,0.22042417526245117,0.16048932075500488,0.1970527172088623,0.2168738842010498,0.19993834495544432,0.05993485450744629,0.16048932075500488,0.22042417526245117,0
25000,0.8650248050689697,0.9473822116851807,1.014805555343628,0.8339197635650635,0.9999523162841797,0.9322169303894043,0.18088579177856445,0.8339197635650635,1.014805555343628,0
50000,3.6150543689727783,3.9045283794403076,3.7695114612579346,4.077284097671509,3.6302971839904785,3.7993350982666017,0.46222972869873047,3.6150543689727783,4.077284097671509,0
75000,8.451965808868408,8.053694248199463,8.287937641143799,8.32750654220581,8.015680313110352,8.227356910705566,0.43628549575805664,8.015680313110352,8.451965808868408,0
100000,14.24150562286377,14.71194076538086,14.053892612457275,14.325935363769531,14.227927923202515,14.31224045753479,0.658048152923584,14.053892612457275,14.71194076538086,0
Type: Reversed_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.010593414306640625,0.013580083847045898,0.010572195053100586,0.0081787109375,0.011495590209960938,0.01088399887084961,0.0054013729095458984,0.0081787109375,0.013580083847045898,0
50,0.008159637451171875,0.010571956634521484,0.006127357482910156,0.00546717643737793,0.005334615707397461,0.007132148742675782,0.0052373409271240234,0.005334615707397461,0.010571956634521484,0
100,0.007405519485473633,0.0074634552001953125,0.007529735565185547,0.00909280776977539,0.006748676300048828,0.007648038864135742,0.0023441314697265625,0.006748676300048828,0.00909280776977539,0
500,0.009294271469116211,0.004525184631347656,0.008916854858398438,0.007976293563842773,0.012148618698120117,0.008572244644165039,0.007623434066772461,0.004525184631347656,0.012148618698120117,0
1000,0.010792016983032227,0.0063245296478271484,0.006911039352416992,0.005589962005615234,0.008346319198608398,0.0075927734375,0.005202054977416992,0.005589962005615234,0.010792016983032227,0
2500,0.024653196334838867,0.01523280143737793,0.01793527603149414,0.027273178100585938,0.013085365295410156,0.019635963439941406,0.014187812805175781,0.013085365295410156,0.027273178100585938,0
5000,0.038678884506225586,0.04052591323852539,0.03924131393432617,0.05308651924133301,0.07659244537353516,0.04962501525878906,0.03791356086730957,0.038678884506225586,0.07659244537353516,0
10000,0.16203093528747559,0.19420361518859863,0.20441508293151855,0.1858384609222412,0.20841646194458008,0.1909809112548828,0.04638552665710449,0.16203093528747559,0.20841646194458008,0
25000,0.8359568119049072,0.961061954498291,0.8900866508483887,0.8707268238067627,0.850175142288208,0.8816014766693115,0.1251051425933838,0.8359568119049072,0.961061954498291,0
50000,3.2726378440856934,3.494563341140747,3.4440255165100098,3.291705846786499,3.8249192237854004,3.46557035446167,0.552281379699707,3.2726378440856934,3.8249192237854004,0
75000,7.74387001991272,7.899807691574097,7.158899307250977,7.088139057159424,7.400447368621826,7.458232688903808,0.8116686344146729,7.088139057159424,7.899807691574097,0
100000,13.605496883392334,12.7589852809906,14.207758903503418,13.075753688812256,12.283484697341919,13.186295890808106,1.924274206161499,12.283484697341919,14.207758903503418,0
Type: Random_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.011950254440307617,0.012181997299194336,0.010519742965698242,0.006807565689086914,0.007601737976074219,0.009812259674072265,0.005374431610107422,0.006807565689086914,0.012181997299194336,5
50,0.008538007736206055,0.009259223937988281,0.01232767105102539,0.007970809936523438,0.008577108383178711,0.009334564208984375,0.004356861114501953,0.007970809936523438,0.01232767105102539,5
100,0.006072282791137695,0.006167888641357422,0.0051920413970947266,0.00805354118347168,0.010304689407348633,0.007158088684082031,0.005112648010253906,0.0051920413970947266,0.010304689407348633,5
500,0.011858224868774414,0.010228157043457031,0.007811069488525391,0.009124040603637695,0.007867574691772461,0.009377813339233399,0.0040471553802490234,0.007811069488525391,0.011858224868774414,5
1000,0.011425495147705078,0.011841297149658203,0.01134037971496582,0.013459920883178711,0.008387327194213867,0.011290884017944336,0.005072593688964844,0.008387327194213867,0.013459920883178711,5
2500,0.018176555633544922,0.018697261810302734,0.015845775604248047,0.018665075302124023,0.02629852294921875,0.019536638259887697,0.010452747344970703,0.015845775604248047,0.02629852294921875,5
5000,0.04935574531555176,0.05534005165100098,0.07393312454223633,0.08244657516479492,0.0779111385345459,0.06779732704162597,0.033090829849243164,0.04935574531555176,0.08244657516479492,5
10000,0.23587894439697266,0.20778751373291016,0.21898531913757324,0.2077939510345459,0.19719600677490234,0.21352834701538087,0.03868293762207031,0.19719600677490234,0.23587894439697266,5
25000,0.8933651447296143,0.8769474029541016,0.8672244548797607,0.8671162128448486,0.8653886318206787,0.8740083694458007,0.027976512908935547,0.8653886318206787,0.8933651447296143,5
50000,3.4325737953186035,3.5784080028533936,3.6347718238830566,3.3750641345977783,3.8687679767608643,3.577917146682739,0.49370384216308594,3.3750641345977783,3.8687679767608643,5
75000,8.020490646362305,8.015689373016357,8.384952783584595,7.922926187515259,7.860713005065918,8.040954399108887,0.5242397785186768,7.860713005065918,8.384952783584595,5
100000,14.31544041633606,13.73757529258728,14.253870487213135,14.732019662857056,14.898725748062134,14.387526321411134,1.1611504554748535,13.73757529258728,14.898725748062134,5
Type: Sorted_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.01072549819946289,0.009257316589355469,0.015286922454833984,0.009197711944580078,0.007773876190185547,0.010448265075683593,0.0075130462646484375,0.007773876190185547,0.015286922454833984,0
50,0.005307912826538086,0.006656169891357422,0.004472970962524414,0.007070302963256836,0.0065953731536865234,0.006020545959472656,0.002597332000732422,0.004472970962524414,0.007070302963256836,0
100,0.0050165653228759766,0.004918098449707031,0.004937887191772461,0.004436969757080078,0.004584074020385742,0.004778718948364258,0.0005795955657958984,0.004436969757080078,0.0050165653228759766,0
500,0.0075778961181640625,0.008430957794189453,0.004321098327636719,0.004182338714599609,0.003839731216430664,0.005670404434204102,0.004591226577758789,0.003839731216430664,0.008430957794189453,0
1000,0.007993698120117188,0.006023883819580078,0.006165742874145508,0.008605003356933594,0.00791168212890625,0.007340002059936524,0.0025811195373535156,0.006023883819580078,0.008605003356933594,0
2500,0.013785123825073242,0.029453516006469727,0.018707275390625,0.013635873794555664,0.014897584915161133,0.018095874786376955,0.015817642211914062,0.013635873794555664,0.029453516006469727,0
5000,0.04540610313415527,0.06375741958618164,0.05515313148498535,0.04803037643432617,0.07558536529541016,0.05758647918701172,0.030179262161254883,0.04540610313415527,0.07558536529541016,0
10000,0.16593313217163086,0.21750569343566895,0.16055679321289062,0.2184007167816162,0.20456790924072266,0.19339284896850586,0.057843923568725586,0.16055679321289062,0.2184007167816162,0
25000,0.9458837509155273,0.9607594013214111,0.8756275177001953,0.911003828048706,0.88454270362854,0.915563440322876,0.08513188362121582,0.8756275177001953,0.9607594013214111,0
50000,3.5472989082336426,3.375748872756958,3.375828742980957,3.525050640106201,3.2903270721435547,3.4228508472442627,0.2569718360900879,3.2903270721435547,3.5472989082336426,0
75000,8.213329076766968,7.914657831192017,8.117789506912231,7.798670291900635,7.996754169464111,8.008240175247192,0.414658784866333,7.798670291900635,8.213329076766968,0
100000,14.05140495300293,14.101861238479614,14.125376224517822,13.942210674285889,13.772249460220337,13.998620510101318,0.35312676429748535,13.772249460220337,14.125376224517822,0
Type: Reversed_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.019631147384643555,0.011614799499511719,0.016152381896972656,0.00998997688293457,0.006773710250854492,0.012832403182983398,0.012857437133789062,0.006773710250854492,0.019631147384643555,0
50,0.008614540100097656,0.007225751876831055,0.007490634918212891,0.008574485778808594,0.00861668586730957,0.008104419708251953,0.0013909339904785156,0.007225751876831055,0.00861668586730957,5
100,0.007412910461425781,0.008107900619506836,0.007452964782714844,0.00856471061706543,0.006499052047729492,0.007607507705688477,0.0020656585693359375,0.006499052047729492,0.00856471061706543,5
500,0.0070781707763671875,0.0040585994720458984,0.007726192474365234,0.00612187385559082,0.006631135940551758,0.00632319450378418,0.003667593002319336,0.0040585994720458984,0.007726192474365234,5
1000,0.006693840026855469,0.008989095687866211,0.008949756622314453,0.011214017868041992,0.01198720932006836,0.009566783905029297,0.005293369293212891,0.006693840026855469,0.01198720932006836,5
2500,0.022444963455200195,0.0182342529296875,0.01975274085998535,0.018384933471679688,0.03311014175415039,0.022385406494140624,0.01487588882446289,0.0182342529296875,0.03311014175415039,5
5000,0.10190796852111816,0.057951927185058594,0.0976569652557373,0.10131692886352539,0.10665726661682129,0.09309821128845215,0.048705339431762695,0.057951927185058594,0.10665726661682129,5
10000,0.2818751335144043,0.27558040618896484,0.2562272548675537,0.29685521125793457,0.3188028335571289,0.28586816787719727,0.0625755786895752,0.2562272548675537,0.3188028335571289,5
25000,1.4956960678100586,1.677208662033081,1.7609295845031738,1.682307243347168,1.6125473976135254,1.6457377910614013,0.26523351669311523,1.4956960678100586,1.7609295845031738,5
50000,6.941076993942261,6.937382936477661,6.742881774902344,6.806709289550781,6.992095470428467,6.884029293060303,0.24921369552612305,6.742881774902344,6.992095470428467,5
75000,15.518848419189453,15.558889389038086,14.681522607803345,14.779672145843506,15.473495483398438,15.202485609054566,0.8773667812347412,14.681522607803345,15.558889389038086,5
100000,26.281436920166016,25.10086703300476,26.263023138046265,26.445894718170166,26.27811908721924,26.073868179321288,1.3450276851654053,25.10086703300476,26.445894718170166,5
