Type: Random_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
1000,0.0030007362365722656,0.003080606460571289,0.0036749839782714844,0.0035185813903808594,0.0033006668090820312,0.003315114974975586,0.0006742477416992188,0.0030007362365722656,0.0036749839782714844,0
10000,0.0056231021881103516,0.005250453948974609,0.0061070919036865234,0.005117654800415039,0.005312681198120117,0.005482196807861328,0.0009894371032714844,0.005117654800415039,0.0061070919036865234,0
100000,0.026232481002807617,0.02737140655517578,0.02623581886291504,0.026965618133544922,0.026999711990356445,0.02676100730895996,0.001138925552368164,0.026232481002807617,0.02737140655517578,0
250000,0.06199812889099121,0.0604710578918457,0.06038832664489746,0.059981584548950195,0.061893463134765625,0.06094651222229004,0.0020165443420410156,0.059981584548950195,0.06199812889099121,0
500000,0.11448335647583008,0.11570167541503906,0.11995720863342285,0.11646342277526855,0.11702346801757812,0.11672582626342773,0.0054738521575927734,0.11448335647583008,0.11995720863342285,0
750000,0.17726445198059082,0.17940878868103027,0.17432260513305664,0.17248201370239258,0.17093610763549805,0.17488279342651367,0.008472681045532227,0.17093610763549805,0.17940878868103027,0
1000000,0.2303309440612793,0.23835301399230957,0.23303699493408203,0.23562312126159668,0.24060893058776855,0.23559060096740722,0.010277986526489258,0.2303309440612793,0.24060893058776855,0
Type: Random_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.0051479339599609375,0.0031914710998535156,0.0034008026123046875,0.003206968307495117,0.0031757354736328125,0.003624582290649414,0.001972198486328125,0.0031757354736328125,0.0051479339599609375,4
1000,0.003452301025390625,0.0034601688385009766,0.0033135414123535156,0.003211498260498047,0.0035495758056640625,0.003397417068481445,0.0003380775451660156,0.003211498260498047,0.0035495758056640625,4
10000,0.006169557571411133,0.006430864334106445,0.006051540374755859,0.0063934326171875,0.0063359737396240234,0.006276273727416992,0.00037932395935058594,0.006051540374755859,0.006430864334106445,5
100000,0.03544926643371582,0.03617048263549805,0.03486371040344238,0.034825801849365234,0.03521871566772461,0.03530559539794922,0.0013446807861328125,0.034825801849365234,0.03617048263549805,5
250000,0.09161615371704102,0.09274125099182129,0.08990120887756348,0.08987307548522949,0.08822321891784668,0.09047098159790039,0.004518032073974609,0.08822321891784668,0.09274125099182129,5
500000,0.18570280075073242,0.1894998550415039,0.18753385543823242,0.19194984436035156,0.19327759742736816,0.1895927906036377,0.007574796676635742,0.18570280075073242,0.19327759742736816,5
750000,0.29303908348083496,0.29360270500183105,0.28964877128601074,0.2887117862701416,0.29747509956359863,0.2924954891204834,0.008763313293457031,0.2887117862701416,0.29747509956359863,5
1000000,0.3927578926086426,0.39414334297180176,0.43669962882995605,0.3946573734283447,0.40261340141296387,0.4041743278503418,0.04394173622131348,0.3927578926086426,0.43669962882995605,5
Type: Sorted_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.004805088043212891,0.0032286643981933594,0.0029876232147216797,0.0030710697174072266,0.003026723861694336,0.0034238338470458985,0.001817464828491211,0.0029876232147216797,0.004805088043212891,4
1000,0.0035860538482666016,0.0036351680755615234,0.0033414363861083984,0.003367900848388672,0.0035452842712402344,0.0034951686859130858,0.000293731689453125,0.0033414363861083984,0.0036351680755615234,5
10000,0.005742788314819336,0.00582432746887207,0.0057163238525390625,0.0065615177154541016,0.005780696868896484,0.005925130844116211,0.0008451938629150391,0.0057163238525390625,0.0065615177154541016,5
100000,0.030681848526000977,0.03165149688720703,0.03175497055053711,0.03142833709716797,0.03131580352783203,0.031366491317749025,0.0010731220245361328,0.030681848526000977,0.03175497055053711,5
250000,0.07019805908203125,0.06930303573608398,0.07259368896484375,0.07055997848510742,0.07491469383239746,0.07151389122009277,0.0056116580963134766,0.06930303573608398,0.07491469383239746,5
500000,0.14461970329284668,0.14489221572875977,0.141709566116333,0.14945220947265625,0.14062118530273438,0.14425897598266602,0.008831024169921875,0.14062118530273438,0.14945220947265625,5
750000,0.22175383567810059,0.21122384071350098,0.2125871181488037,0.21600914001464844,0.219681978225708,0.21625118255615233,0.01052999496459961,0.21122384071350098,0.22175383567810059,5
1000000,0.298936128616333,0.2933175563812256,0.2901427745819092,0.2853991985321045,0.3001692295074463,0.2935929775238037,0.014770030975341797,0.2853991985321045,0.3001692295074463,5
Type: Reversed_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.004762411117553711,0.0030493736267089844,0.0031099319458007812,0.0029511451721191406,0.0031328201293945312,0.0034011363983154296,0.0018112659454345703,0.0029511451721191406,0.004762411117553711,3
1000,0.003261566162109375,0.0034363269805908203,0.003221273422241211,0.0032036304473876953,0.003761768341064453,0.0033769130706787108,0.0005581378936767578,0.0032036304473876953,0.003761768341064453,5
10000,0.006013631820678711,0.00528407096862793,0.005286216735839844,0.0054779052734375,0.0054950714111328125,0.00551137924194336,0.0007295608520507812,0.00528407096862793,0.006013631820678711,5
100000,0.025073766708374023,0.026231765747070312,0.02670001983642578,0.02628040313720703,0.025371551513671875,0.025931501388549806,0.0016262531280517578,0.025073766708374023,0.02670001983642578,5
250000,0.06030702590942383,0.060690879821777344,0.05955767631530762,0.06007242202758789,0.06287884712219238,0.06070137023925781,0.0033211708068847656,0.05955767631530762,0.06287884712219238,5
500000,0.1179049015045166,0.11983656883239746,0.11935162544250488,0.11842131614685059,0.11947393417358398,0.11899766921997071,0.0019316673278808594,0.1179049015045166,0.11983656883239746,5
750000,0.18091845512390137,0.18064379692077637,0.17433786392211914,0.1796872615814209,0.18120503425598145,0.17935848236083984,0.006867170333862305,0.17433786392211914,0.18120503425598145,5
1000000,0.23087334632873535,0.24029326438903809,0.23839998245239258,0.24448490142822266,0.23360109329223633,0.237530517578125,0.013611555099487305,0.23087334632873535,0.24448490142822266,5
